question,sparql_wikidata_label,prompt,__index_level_0__
Who is the {video game console model} for {followed by} of {Atari 2600},select distinct ?obj where { wd:Atari 2600 wdt:followed by ?obj . ?obj wdt:instance of wd:video game console model },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the {video game console model} for {followed by} of {Atari 2600}[/INST]

### Response:
select distinct ?obj where { wd:Atari 2600 wdt:followed by ?obj . ?obj wdt:instance of wd:video game console model }</s>",3161
Does Iullus Antonius have a father and brother?,SELECT ?answer WHERE { wd:Iullus Antonius wdt:sibling ?X . ?X wdt:father ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does Iullus Antonius have a father and brother?[/INST]

### Response:
SELECT ?answer WHERE { wd:Iullus Antonius wdt:sibling ?X . ?X wdt:father ?answer}</s>",3162
Is it true that the thread-locking fluid's shear strength equals 12?,ASK WHERE { wd:thread-locking fluid wdt:shear strength ?obj filter(?obj = 12) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is it true that the thread-locking fluid's shear strength equals 12?[/INST]

### Response:
ASK WHERE { wd:thread-locking fluid wdt:shear strength ?obj filter(?obj = 12) }</s>",3163
When was the Cave of Altamira being used by humans?,"SELECT ?value WHERE { wd:Cave of Altamira p:inception ?s . ?s ps:inception ?x filter(contains(YEAR(?x),'5000')) . ?s pq:latest date ?value}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When was the Cave of Altamira being used by humans?[/INST]

### Response:
SELECT ?value WHERE { wd:Cave of Altamira p:inception ?s . ?s ps:inception ?x filter(contains(YEAR(?x),'5000')) . ?s pq:latest date ?value}</s>",3164
Which {scenic design} of {narrative} {Neverland} ?,SELECT ?answer WHERE { wd:Neverland wdt:present in work ?X . ?X wdt:production designer ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which {scenic design} of {narrative} {Neverland} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Neverland wdt:present in work ?X . ?X wdt:production designer ?answer}</s>",3165
Who replaced Andrew Fisher as the Minister for Trade?,SELECT ?value WHERE { wd:Andrew Fisher p:position held ?s . ?s ps:position held wd:Minister for Trade . ?s pq:replaces ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who replaced Andrew Fisher as the Minister for Trade?[/INST]

### Response:
SELECT ?value WHERE { wd:Andrew Fisher p:position held ?s . ?s ps:position held wd:Minister for Trade . ?s pq:replaces ?value}</s>",3166
Which aircraft has the longest wingspan with conventional landing gear?,select ?ent where { ?ent wdt:instance of wd:proposed aircraft . ?ent wdt:wingspan ?obj . ?ent wdt:undercarriage wd:conventional landing gear } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which aircraft has the longest wingspan with conventional landing gear?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:proposed aircraft . ?ent wdt:wingspan ?obj . ?ent wdt:undercarriage wd:conventional landing gear } ORDER BY DESC(?obj)LIMIT 5</s>",3167
Where did Sylvia Plath go to school when she was a literature major?,SELECT ?obj WHERE { wd:Sylvia Plath p:educated at ?s . ?s ps:educated at ?obj . ?s pq:academic major wd:literature },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where did Sylvia Plath go to school when she was a literature major?[/INST]

### Response:
SELECT ?obj WHERE { wd:Sylvia Plath p:educated at ?s . ?s ps:educated at ?obj . ?s pq:academic major wd:literature }</s>",3168
"Who govern's Francis I, Holy Roman Emperor's workplace?","SELECT ?answer WHERE { wd:Francis I, Holy Roman Emperor wdt:work location ?X . ?X wdt:head of government ?answer}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who govern's Francis I, Holy Roman Emperor's workplace?[/INST]

### Response:
SELECT ?answer WHERE { wd:Francis I, Holy Roman Emperor wdt:work location ?X . ?X wdt:head of government ?answer}</s>",3169
who mortally wounded by of motif of the awakening of Adonis ?,SELECT ?answer WHERE { wd:The Awakening of Adonis wdt:depicts ?X . ?X wdt:killed by ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who mortally wounded by of motif of the awakening of Adonis ?[/INST]

### Response:
SELECT ?answer WHERE { wd:The Awakening of Adonis wdt:depicts ?X . ?X wdt:killed by ?answer}</s>",3170
"Which is the {native language} and {languages spoken, written or signed} of {Christopher_Lambert} ?","SELECT ?ans_1 ?ans_2 WHERE { wd:Christopher Lambert wdt:native language ?ans_1 . wd:Christopher Lambert wdt:languages spoken, written or signed ?ans_2 }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is the {native language} and {languages spoken, written or signed} of {Christopher_Lambert} ?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:Christopher Lambert wdt:native language ?ans_1 . wd:Christopher Lambert wdt:languages spoken, written or signed ?ans_2 }</s>",3171
what is executive director of developed by of ios?,SELECT ?answer WHERE { wd:iOS wdt:developer ?X . ?X wdt:chief executive officer ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what is executive director of developed by of ios?[/INST]

### Response:
SELECT ?answer WHERE { wd:iOS wdt:developer ?X . ?X wdt:chief executive officer ?answer}</s>",3172
In what town is the work location of Franz Wiedemann?,SELECT ?answer WHERE { wd:Franz Wiedemann wdt:work location ?X . ?X wdt:located in the administrative territorial entity ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In what town is the work location of Franz Wiedemann?[/INST]

### Response:
SELECT ?answer WHERE { wd:Franz Wiedemann wdt:work location ?X . ?X wdt:located in the administrative territorial entity ?answer}</s>",3173
How many lakes or rivers are by Lake Tanganyika?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:lake on watercourse wd:Lake Tanganyika },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many lakes or rivers are by Lake Tanganyika?[/INST]

### Response:
SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:lake on watercourse wd:Lake Tanganyika }</s>",3174
When did the  postal service start using ID for Idaho?,"SELECT ?value WHERE { wd:Idaho p:short name ?s . ?s ps:short name ?x filter(contains(?x,'ID')) . ?s pq:start time ?value}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When did the  postal service start using ID for Idaho?[/INST]

### Response:
SELECT ?value WHERE { wd:Idaho p:short name ?s . ?s ps:short name ?x filter(contains(?x,'ID')) . ?s pq:start time ?value}</s>",3175
What is software version of Tinder that is operating system is iOS ?,SELECT ?obj WHERE { wd:Tinder p:software version identifier ?s . ?s ps:software version identifier ?obj . ?s pq:operating system wd:iOS },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is software version of Tinder that is operating system is iOS ?[/INST]

### Response:
SELECT ?obj WHERE { wd:Tinder p:software version identifier ?s . ?s ps:software version identifier ?obj . ?s pq:operating system wd:iOS }</s>",3176
